26.9168	35.1543	30.6694	13.99	7.05213	16.4724	17.0978	10.6266	8.21328	13.2894	8.94111	6.26077	16.7456	9.87091	11.4404	14.1589	6.58246	13.1406	7.07269	10.9604	16.8811	16.4445	14.2559	12.2281	6
10.4763	13.0942	19.515	15.567	17.6301	10.5057	11.2019	15.2512	13.9906	11.5192	12.6106	13.3057	14.2311	11.8163	19.8749	17.6451	11.6764	10.2989	21.4422	17.2217	14.1404	17.398	10.7484	11.687	6
18.9025	10.3029	16.9959	18.4111	15.036	13.0009	18.0491	16.4091	15.9915	17.9749	13.5635	17.0069	21.4976	13.2381	11.7259	12.7791	20.4628	17.8515	16.0404	21.7301	11.7116	15.205	10.3966	19.269	6
11.5096	12.381	18.8584	19.4768	14.0321	9.82629	15.5516	14.0159	16.889	16.2853	15.6893	13.9289	20.0482	10.546	20.494	16.2842	12.0513	9.52664	13.529	9.55161	11.4674	11.6033	11.8934	20.0655	6
27.2881	24.9786	32.1167	20.0003	18.1161	23.2308	16.4277	20.5133	23.3079	17.3799	23.3519	24.1308	21.9418	21.81	18.9578	17.0383	12.5976	18.956	19.1447	19.8167	23.5054	21.2195	14.3048	20.614	6
22.8567	18.8202	25.4368	20.9787	21.5233	24.5308	24.9146	15.7973	24.3384	20.8278	25.8624	19.2051	19.92	15.1888	19.6744	21.5622	17.2158	22.632	22.217	15.1102	22.2567	22.6525	24.0369	18.5095	6
31.0091	29.1906	25.5078	14.2669	11.7493	5.57373	12.8957	7.23834	9.14458	13.2251	11.6027	14.9731	8.52361	13.3547	10.89	10.5841	15.6293	14.9441	7.46308	11.2249	11.3468	8.38553	8.38737	6.82008	6
15.1925	19.5841	12.0186	15.0148	19.5955	11.4865	18.2728	10.3415	15.1562	20.7919	12.1013	18.7351	11.4307	18.391	15.9707	16.9632	11.799	18.615	15.754	14.9546	17.6444	14.0527	13.3847	13.6612	6
16.1076	21.1194	15.646	15.5946	22.5023	19.2579	25.7842	18.547	25.1551	14.9596	21.4245	17.983	23.3322	19.9017	17.3187	18.8441	17.0689	19.4845	22.5357	19.8984	22.3819	18.944	23.9595	22.6375	6
12.7658	18.4809	9.25485	19.0449	19.7114	16.5269	9.53614	14.0963	13.1477	9.09695	14.2237	12.8183	14.4686	13.4481	10.0003	18.0119	12.4107	17.8074	18.4651	12.0534	20.6034	20.798	15.4598	13.9105	6
20.2375	10.0512	14.8765	10.5698	19.6034	14.5442	10.6671	16.4702	19.0074	10.352	13.4726	12.1958	10.684	16.6201	20.4344	17.0688	18.7441	9.5992	11.1951	12.0023	10.0171	17.1489	14.8504	10.8903	6
8.06973	16.6039	14.7428	10.3421	8.15492	10.3953	17.6887	16.7905	14.1377	15.7608	6.7874	13.0624	16.6601	15.0205	9.89077	9.21618	11.5499	8.87687	18.2204	9.47691	10.3424	16.4302	11.8976	15.366	6
25.463	22.2961	26.8757	24.5111	25.7024	21.3556	25.9675	15.5065	24.2809	25.0252	21.75	16.837	15.0791	17.3331	26.7468	18.8795	21.3321	23.6915	22.3097	19.1361	15.2851	22.5278	20.6572	24.1289	6
27.7728	11.5493	20.219	19.6781	14.7151	14.3835	15.5557	9.57331	10.6357	16.6386	17.2361	19.6428	18.3168	15.3225	19.1063	11.4546	16.888	18.2691	11.5831	14.1176	20.2289	11.1314	9.98019	10.7201	6
20.5325	21.542	25.7658	26.0184	20.8204	24.9586	18.9593	23.3458	16.0682	22.8361	21.9393	25.7221	19.6707	26.2986	21.8787	16.0021	15.2879	16.9459	17.5338	16.8464	16.546	15.9268	18.0843	17.4747	6
12.3313	8.64478	19.4568	10.8356	10.349	9.7255	14.5746	18.9589	15.8224	17.3644	11.9145	13.762	12.4022	19.6283	19.6441	11.5238	15.4185	12.6699	13.1164	8.23496	12.0419	19.3096	12.9985	17.4599	6
12.8791	12.7293	6.97605	17.8322	13.3297	6.32571	12.1314	11.8421	16.7155	10.4253	9.44524	14.3998	15.6964	11.0276	10.6075	15.1897	9.07618	17.9085	9.84551	15.013	13.9132	11.7426	11.6989	10.1521	6
