284.526001	69.917	4
588.036987	221.779999	4
353.67099	152.072006	4
405.949005	154.720993	4
217.789001	50.595001	4
371.015015	54.848999	4
91.720001	85.954002	4
288.325989	384.46701	4
392.628998	70.480003	4
171.518997	118.601997	4
204.175003	388.17099	4
49.75	59.848999	4
110.216003	342.22699	4
373.665009	266.709991	4
127.817001	35.477001	4
486.944	93.475998	4
30.002001	86.533997	4
60.345001	84.563004	4
376.196014	241.587997	4
340.40799	276.812988	4
587.372009	199.233002	4
341.923004	133.145004	4
278.859985	115.049004	4
405.196014	157.791	4
85.349998	288.207001	4
207.766006	153.035004	4
51.308998	264.101013	4
361.175995	323.36499	4
299.623993	337.970001	4
282.481995	138.563004	4
394.127014	363.065002	4
118.657997	358.072998	4
120.549004	230.513	4
602.190979	335.238007	4
98.893997	279.26001	4
663.156982	44.747002	4
321.188995	367.968994	4
444.295013	285.561005	4
654.51001	115.953003	4
310.419006	161.220993	4
292.542999	298.838013	4
90.410004	257.447998	4
129.686996	75.266998	4
567.143005	309.84201	4
96.136002	328.345001	4
641.526001	71.193001	4
94.355003	154.223007	4
653.322998	82.182999	4
141.951004	126.431	4
431.300995	139.912994	4
240.057007	86.185997	4
582.101013	356.920013	4
177.488998	313.470001	4
540.469971	91.792999	4
89.141998	64.613998	4
285.139008	346.885986	4
116.25	285.81601	4
283.959015	301.066986	4
387.821991	289.820007	4
423.308014	72.311996	4
104.857002	239.841995	4
593.216003	74.138	4
172.235001	279.574005	4
436.432007	99.328003	4
268.824005	63.465	4
615.502991	379.101013	4
171.136993	248.235001	4
219.145996	185.434998	4
358.92099	385.799011	4
501.622986	212.175003	4
224.959	201.679001	4
91.124001	87.540001	4
434.174011	342.632996	4
243.505005	248.389999	4
283.983002	257.347992	4
57.744999	145.207001	4
153.035995	145.085007	4
398.112	344.326996	4
650.359985	84.403	4
111.133003	248.143997	4
586.679993	253.630997	4
454.447998	155.473007	4
82.004997	40.877998	4
217.927002	376.302002	4
610.515015	206.615005	4
673.254028	24.148001	4
362.223999	276.786987	4
206.630997	195.445999	4
169.322998	282.283997	4
76.983002	134.216003	4
591.156006	368.362	4
271.851013	301.755005	4
273.290009	293.128998	4
243.132004	254.789001	4
654.78302	405.553986	4
153.899994	177.632004	4
397.67099	258.485992	4
97.569	67.919998	4
54.273998	243.817993	4
564.695984	313.802002	4
540.39502	329.338013	4
610.882019	74.653999	4
197.018005	264.911011	4
146.723999	347.917999	4
310.484009	149.578003	4
387.751007	324.419006	4
120.654999	147.701004	4
581.611023	326.252014	4
397.187012	147.988998	4
18.738001	269.60199	4
265.829987	253.860992	4
200.212006	75.773003	4
581.328003	213.395996	4
586.012024	246.074997	4
394.912994	107.693001	4
638.671021	95.200996	4
342.143005	135.802994	4
119.788002	298.631989	4
415.723999	168.248993	4
588.231995	39.994999	4
242.822998	110.495003	4
278.117004	262.050995	4
395.798004	305.154999	4
313.867004	124.872002	4
118.792999	226.169006	4
421.539001	65.509003	4
37.265999	333.63501	4
672.916992	93.177002	4
460.80899	266.329987	4
63.082001	276.299011	4
103.025002	369.140015	4
346.46701	112.013	4
208.871994	47.629002	4
387.372009	364.57901	4
201.483994	257.252991	4
328.515015	323.343994	4
358.437012	122.217003	4
33.591	283.933014	4
414.625	54.701	4
65.050003	227.462006	4
249.514999	123.357002	4
419.479004	61.671001	4
351.662994	274.561005	4
149.367004	260.049988	4
552.429993	368.720001	4
205.069	75.117996	4
343.346985	120.624001	4
359.226013	369.820007	4
48.728001	57.439999	4
531.122009	365.628998	4
185.472	74.379997	4
140.302002	233.093002	4
443.013	375.38501	4
233.546997	106.676003	4
185.910995	66.681	4
671.640015	49.346001	4
434.326996	144.085999	4
351.774994	235.751007	4
247.503998	258.891998	4
569.487976	239.794006	4
611.950012	374.166992	4
401.747009	102.899002	4
163.330994	280.859009	4
575.127991	231.212006	4
221.350998	191.195007	4
361.917999	72.611	4
617.085022	170.501999	4
597.69397	294.256989	4
154.391998	46.112	4
41.217999	42.723999	4
156.207993	243.388	4
197.496002	214.990005	4
610.197998	78.990997	4
299.127014	82.584	4
462.360992	362.453003	4
342.654999	280.406006	4
43.813999	371.966003	4
85.151001	82.019997	4
195.444	268.731995	4
188.716995	59.452999	4
387.634003	358.106995	4
70.138	337.221008	4
626.794983	257.813995	4
156.203995	81.209999	4
252.992004	248.800995	4
347.976013	250.057999	4
296.799011	297.979004	4
364.602997	250.483002	4
232.237	391.360992	4
134.242996	146.535995	4
206.464996	354.294006	4
530.439026	182.496002	4
64.127998	41.187	4
616.984009	304.459015	4
556.330994	110.389999	4
638.619995	143.811996	4
647.151978	241.039993	4
596.114014	214.606003	4
387.367004	74.598999	4
208.098999	136.028	4
108.739998	389.765991	4
252.792007	143.029007	4
640.179016	56.974998	4
627.94397	359.994995	4
579.809998	263.009003	4
397.640991	139.632004	4
584.374023	344.259003	4
649.419983	100.502998	4
580.596008	260.101013	4
22.487	51.785999	4
629.039001	216.608002	4
531.45697	227.770004	4
524.094971	255.166	4
417.507996	159.854996	4
35.203999	415.822998	4
148.645996	373.737	4
158.322006	239.505997	4
220.753998	190.067993	4
515.489014	181.802002	4
353.804993	386.90799	4
272.640991	124.899002	4
454.069	369.959991	4
599.08197	183.809998	4
271.553986	292.768005	4
300.462006	210.472	4
61.323002	91.238998	4
115.452003	235.078995	4
67.612	375.903015	4
671.357971	75.473999	4
268.992004	128.755997	4
290.445007	151.106003	4
596.27301	273.213013	4
622.025024	351.863007	4
328.88501	139.856003	4
516.5	306.671997	4
36.462002	330.013	4
429.286011	253.104004	4
53.721001	142.598999	4
642.033997	196.091003	4
449.252014	55.078999	4
565.067017	299.002991	4
335.541992	367.419006	4
409.36499	262.148987	4
608.804993	235.550995	4
91.974998	375.959991	4
615.223999	153.595993	4
459.230011	163.875	4
281.290985	45.669998	4
528.742981	59.360001	4
653.747986	121.070999	4
341.432007	148.501007	4
632.044006	191.112	4
76.863998	69.719002	4
189.563004	138.699005	4
304.494995	148.119995	4
19.202999	177.994995	4
611.395996	379.338989	4
491.867004	273.071991	4
609.916992	376.694	4
272.799988	131.059998	4
344.601013	233.179001	4
48.051998	51.396999	4
616.190979	72.212997	4
343.29599	315.26001	4
257.481995	161.975006	4
32.668999	254.703995	4
399.487	228.996002	4
103.972	51.605999	4
416.419006	233.203003	4
658.612976	91.877998	4
583.58197	289.973999	4
437.880005	163.102997	4
38.977001	101.356003	4
410.287994	214.917007	4
249.016998	75.835999	4
277.312988	240.625	4
95.712997	378.783997	4
267.164001	308.862	4
629.432007	224.330994	4
309.549988	312.483002	4
411.079987	128.203995	4
64.583	285.173004	4
48.428001	46.317001	4
177.179993	255.496994	4
130.953003	288.628998	4
93.317001	44.674999	4
179.914993	375.178986	4
657.91803	79.095001	4
248.296005	195.835999	4
576.018982	55.179001	4
589.758972	257.312988	4
627.85498	207.337006	4
630.471008	293.513	4
79.202003	287.122009	4
312.848999	337.028015	4
631.935974	176.291	4
398.661011	343.488007	4
448.359985	147.895004	4
367.812012	110.137001	4
401.53299	235.955002	4
154.264008	282.634003	4
30.282	43.053001	4
216.858994	40.452	4
615.796997	228.423004	4
40.679001	388.343994	4
342.609009	11.905	4
271.931	253.244003	4
611.460022	257.800995	4
66.012001	63.754002	4
592.69397	261.182007	4
613.810974	237.375	4
557.573975	121.25	4
261.39801	88.357002	4
133.179001	90.397003	4
535.98999	55.433998	4
623.737976	183.751007	4
389.140991	383.174011	4
46.396999	77.595001	4
423.825989	238.302994	4
519.049988	275.86499	4
174.117004	276.712006	4
527.013977	227.815994	4
173.996002	58.27	4
123.475998	263.763	4
198.085999	54.299999	4
106.68	237.304001	4
230.356995	120.344002	4
105.774002	95.380997	4
178.106003	390.572998	4
123.57	138.029999	4
621.268982	210.442001	4
44.028999	91.238998	4
260.626007	210.016006	4
401.040985	346.957001	4
397.292999	236.154999	4
337.708008	76.636002	4
219.811005	73.514999	4
207.802994	192.334	4
26.461	342.386993	4
59.633999	396.511993	4
348.997009	359.681	4
320.769012	74.333	4
549.22699	271.609009	4
337.459015	325.79599	4
143.718994	276.510986	4
244.815994	248.134003	4
228.606003	371.398987	4
385.55899	291.053986	4
132.087997	35.048	4
424.411011	293.665985	4
163.766998	65.833	4
62.919998	333.855988	4
126.736	61.509998	4
396.496002	290.203003	4
332.040009	163.707993	4
322.709015	106.999001	4
210.511993	239.373001	4
614.593994	55.255001	4
88.996002	226.908005	4
286.55899	400.98999	4
536.166992	129.337006	4
43.476002	56.639	4
532.02002	283.148987	4
55.210999	290.125	4
346.056	125.429001	4
286.167999	64.393997	4
386.416992	332.350006	4
238.371994	282.528992	4
398.194	61.548	4
307.428009	70.432999	4
384.072998	230.751007	4
497.234009	178.024002	4
222.074997	42.029999	4
413.415985	142.216995	4
82.709999	134.649002	4
282.664001	137.673996	4
218.852005	243.589005	4
601.590027	317.459015	4
123.264	78.242996	4
586.991028	81.310997	4
599.447998	375.539001	4
216.871002	328.725006	4
372.917999	71.263	4
441.359985	334.313995	4
95.511002	60.078999	4
616.583008	228.934998	4
464.85199	273.705994	4
183.597	75.160004	4
87.121002	76.586998	4
246.113007	148.951004	4
154.520996	54.407001	4
122.425003	119.707001	4
349.825989	58.248001	4
374.431	393.643005	4
115.602997	254.352997	4
626.135986	61.257	4
60.841	288.118988	4
404.975006	328.901001	4
257.238007	289.789001	4
194.388	205.005997	4
606.359985	68.407997	4
328.567993	125.462997	4
589.536987	209.662994	4
281.328003	327.789001	4
688.921021	350.362	4
328.359985	162.112	4
628.802002	142.186996	4
324.773987	244.121002	4
669.729004	40.827	4
439.786987	76.357002	4
101.629997	77.737	4
60.396	231.942001	4
154.100006	90.039001	4
527.005005	277.424988	4
119.016998	149.341003	4
616.557007	329.265991	4
189.046997	128.552002	4
321.623993	349.148987	4
356.411987	115.175003	4
19.895	245.483002	4
557.833984	86.469002	4
18.136999	258.654999	4
40.536999	149.815994	4
275.199005	196.880997	4
586.257996	190.972	4
489.300995	295.618011	4
391.786011	72.129997	4
462.669006	356.609985	4
441.867004	233.186005	4
305.569	72.917999	4
126.296997	247.365997	4
523.085022	243.546997	4
275.433014	159.832001	4
135.335007	371.570007	4
129.985992	263.765015	4
634.742004	162.960007	4
219.975006	381.721985	4
395.880005	377.841003	4
124.792999	127.384003	4
429.122009	47.004002	4
325.108002	149.343002	4
347.800995	67.442001	4
594.109985	281.596985	4
608.086975	210.869995	4
302.006012	265.609985	4
385.247009	249.472	4
117.722	90.884003	4
291.324005	152.222	4
443.886993	261.069	4
461.574005	358.046997	4
232.925995	374.289001	4
397.862	259.51001	4
625.927979	253.514008	4
624.151001	368.699005	4
23.832001	75.75	4
663.39502	94.226997	4
624.929016	239.195007	4
199.645004	359.01001	4
387.447998	226.626999	4
598.880981	273.147003	4
576.10199	169.199997	4
563.844971	258.878998	4
367.511993	267.39801	4
201.589005	337.753998	4
99.023003	55.068001	4
568.005005	226.931	4
189.725006	55.706001	4
583.866028	243.552002	4
590.252014	198.070999	4
49.856998	253.511002	4
194.479004	314.984009	4
56.553001	126.325996	4
29.936001	234.542999	4
293.915009	356.127014	4
313.135986	266.045013	4
192.537003	205.222	4
170.395996	43.269001	4
223.479996	72.010002	4
465.68399	360.701996	4
608.495972	237.740005	4
394.424988	298.365997	4
436.959015	147.121994	4
420.819	276.785004	4
75.941002	400.928009	4
197.498001	47.391998	4
112.121002	55.422001	4
250.382996	205.419006	4
227.518997	43.174	4
344.313995	252.462006	4
66.722	43.486	4
95.565002	331.924011	4
263.050995	127.109001	4
653.817017	121.260002	4
273.68399	387.830994	4
364.158997	328.946991	4
62.007999	63.893002	4
57.662998	373.859009	4
47.737	72.827003	4
48.883999	47.686001	4
398.174011	386.011993	4
577.072021	259.181	4
583.814026	258.472992	4
661.219971	48.008999	4
23.212999	246.682999	4
260.627014	81.875999	4
177.882996	46.625999	4
381.338989	78.152	4
175.811996	115.278999	4
267.576996	64.793999	4
524.307983	46.044998	4
205.776993	158.578003	4
76.972	287.450989	4
225.977997	399.574005	4
446.81601	170.432999	4
207.195999	44.223999	4
449.890015	94.755997	4
208.125	114.905998	4
389.398987	243.022003	4
158.011002	88.120003	4
130.75	357.769012	4
106.223999	88.098999	4
570.41803	206.427994	4
424.881012	241.292007	4
584.366028	53.483002	4
152.863998	36.768002	4
564.835022	334.450989	4
249.994995	130.425995	4
301.181	70.160004	4
210.158005	265.928986	4
304.859985	135.175003	4
289.148987	305.42099	4
431.621002	77.406998	4
27.202999	257.622009	4
361.604004	322.542999	4
168.598999	150.753006	4
382.311005	333.290009	4
422.355988	104.892998	4
554.083984	31.466999	4
179.369003	326.522003	4
126.003998	347.576996	4
540.906982	228.919998	4
193.164993	267.471008	4
343.882996	81.629997	4
362.997009	137.591995	4
338.890991	339.18399	4
609.745972	303.05899	4
278.876007	160.938995	4
584.981995	370.15799	4
608.903015	141.572998	4
587.414001	253.764999	4
150.419006	278.06601	4
38.273998	145.324005	4
586.057983	356.505005	4
582.703003	374.002991	4
181.362	369.42099	4
87.981003	64.195	4
429.979004	376.085999	4
268.167999	387.36499	4
49.237999	398.653015	4
111.196999	79.418999	4
248.554001	83.047997	4
83.855003	297.606995	4
105.946999	120.575996	4
261.825989	189.770996	4
626.862	204.992004	4
438.519012	251.457993	4
164.824997	274.036987	4
326.852997	376.095001	4
637.796997	255.703995	4
216.337997	89.264	4
180.470001	395.852997	4
494.829987	174.778	4
490.109009	198.240997	4
644.567993	67.487999	4
280.971985	135.362	4
543.403015	100.727997	4
300.647003	75.671997	4
102.192001	128.266998	4
452.048004	240.179001	4
521.11499	54.950001	4
102.964996	282.545013	4
321.132996	276.054993	4
343.47699	79.367996	4
384.269012	221.518005	4
330.47699	322.88501	4
565.028992	362.066986	4
515.89801	56.988998	4
546.914001	359.652008	4
273.158997	248.205002	4
586.390991	150.932007	4
430.088989	377.833008	4
593.807007	155.468002	4
179.291	155.673996	4
609.255005	249.024994	4
209.018005	237.020996	4
132.447006	71.507004	4
592.682007	368.321014	4
287.921997	68.699997	4
630.935974	172.565002	4
129.906998	329.839996	4
602.177002	43.648998	4
30.809	233.231995	4
561.281006	120.641998	4
201.057999	393.25	4
657.77301	249.378998	4
89.265999	274.484985	4
665.791992	57.659	4
303.244995	71.639	4
667.025024	86.494003	4
148.505005	385.489014	4
618.328979	158.315994	4
273.427002	147.740005	4
558.419006	137.723007	4
604.08197	130.126999	4
348.846985	121.319	4
389.755005	122.001999	4
114.142998	52.791	4
198.660004	372.178009	4
107.638	40.477001	4
536.247986	181.740005	4
613.419983	267.644989	4
633.992004	152.994995	4
560.380005	142.154007	4
284.824005	258.774994	4
127.269997	76.188004	4
216.636002	15.998	4
564.382996	58.382	4
291.041992	345.209991	4
400.149994	273.890991	4
58.861	227.813995	4
537.676025	65.653999	4
383.522003	129.503998	4
221.949005	207.843994	4
638.211975	116.460999	4
278.292999	388.290985	4
379.498993	114.529999	4
68.025002	110.822998	4
276.07901	117.844002	4
685.674988	160.867996	4
160.796005	368.397003	4
381.123993	133.763	4
540.151978	303.928009	4
282.216003	288.170013	4
565.434021	68.060997	4
156.020996	187.479996	4
76.012001	125.084	4
51.570999	229.324997	4
644.421021	105.400002	4
322.160004	78.744003	4
568.284973	292.662994	4
595.262024	369.998993	4
284.463989	215.550003	4
446.048004	104.647003	4
452.613007	240.410995	4
565.505005	144.274002	4
224.339005	72.517998	4
21.319	265.589996	4
420.996002	156.975998	4
78.097	36.320999	4
584.708984	352.415985	4
528.531006	327.220001	4
411.112	265.516998	4
188.529007	309.769989	4
87.064003	45.154999	4
276.735992	55.240002	4
87.167999	286.562012	4
2.655	42.522999	4
340.450989	60.841	4
630.77002	257.782013	4
321.130005	395.934998	4
655.255981	43.602001	4
100.972	57.740002	4
236.662994	244.945999	4
135.294998	376.945007	4
302.109009	86.551003	4
118.667	84.297997	4
590.473022	319.518005	4
75.149002	335.084015	4
104.259003	297.868011	4
544.638	79.170998	4
303.670013	253.326996	4
657.762024	106.897003	4
191.658005	206.378006	4
536.211975	234.511993	4
642.93103	72.045998	4
566.52301	163.970001	4
408.622009	49.691002	4
41.751999	255.158005	4
404.362	295.567993	4
616.510986	69.774002	4
247.130005	318.996002	4
599.25	174.395996	4
598.502991	74.657997	4
630.333984	167.751999	4
276.247009	260.127014	4
355.779999	107.767998	4
587.439026	205.983994	4
521.671997	48.831001	4
605.401978	66.475998	4
364.161987	50.608002	4
64.836998	334.756012	4
567.791992	120.204002	4
160.201996	380.371002	4
611.026978	366.467987	4
63.227001	76.938004	4
607.828979	290.964996	4
85.877998	68.058998	4
127.880997	277.424011	4
641.463989	345.781006	4
274.628998	126.367996	4
406.868988	390.856995	4
32.818001	364.334991	4
181.649994	68.439003	4
264.643005	314.282013	4
265.614014	399.174011	4
670.007019	58.479	4
241.339005	251.751007	4
38.764999	164.067993	4
664.934998	73.857002	4
20.854	359.140991	4
24.856001	384.292999	4
252.981995	396.480011	4
309.893005	334.403992	4
52.624001	396.550995	4
506.934998	355.204987	4
288.812988	127.319	4
107.622002	36.945999	4
424.914001	239.908997	4
611.627991	60.952	4
189.035995	85.343002	4
72.203003	114.572998	4
494.563995	283.858002	4
558.661011	134.889999	4
44.706001	365.156006	4
341.497009	356.541992	4
364.26001	266.056	4
246.229004	128.513	4
293.110992	66.996002	4
207.227005	245.276001	4
441.903015	368.209015	4
488.884003	360.647003	4
53.694	377.739014	4
55.289001	258.269989	4
148.380005	258.140015	4
320.52301	389.723999	4
267.976013	208.110992	4
314.79599	305.955994	4
45.424999	391.279999	4
594.705994	335.182007	4
113.127998	291.062988	4
79.037003	347.550995	4
46.808998	187.893005	4
295.286011	203.542999	4
69.795998	91.641998	4
286.729004	161.417999	4
567.512024	130.455994	4
453.43399	356.369995	4
292.221008	147.908005	4
232.164001	81.684998	4
274.600006	299.442993	4
347.652008	285.927002	4
607.546997	333.493988	4
579.476013	39.921001	4
93.43	69.424004	4
224.643005	262.213013	4
121.863998	297.283997	4
311.649994	347.015015	4
454.889008	142.615997	4
261.686005	253.904007	4
608.299988	294.183014	4
381.278992	79.984001	4
224.720993	353.31601	4
227.091003	49.348999	4
192.692993	364.082001	4
156.384995	72.905998	4
